fixture_id,fixture_referee,fixture_timezone,fixture_date,fixture_timestamp,fixture_periods_first,fixture_periods_second,fixture_venue_id,fixture_venue_name,fixture_venue_city,fixture_status_long,fixture_status_short,fixture_status_elapsed,league_id,league_name,league_country,league_logo,league_flag,league_season,league_round,teams_home_id,teams_home_name,teams_home_logo,teams_home_winner,teams_away_id,teams_away_name,teams_away_logo,teams_away_winner,goals_home,goals_away,score_halftime_home,score_halftime_away,score_fulltime_home,score_fulltime_away,score_extratime_home,score_extratime_away,score_penalty_home,score_penalty_away
1520650,L. Torezin,UTC,2026-04-27T22:00:00+00:00,1777327200,1777327200,1777330800,,Estádio Joaquim Portugal,Minas Gerais,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 6,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,False,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,True,0,1,0,0,0,1,,,,
1520663,R. Abatti,UTC,2026-05-02T19:00:00+00:00,1777748400,1777748400,1777752000,,Estadio Santa Cruz,Ribeirao Preto,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,,1,1,1,0,1,1,,,,
1520664,J. Pinheiro,UTC,2026-05-02T21:30:00+00:00,1777757400,1777757400,1777761000,,Arena Pantanal,Cuiabá,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,,140,Criciuma,https://media.api-sports.io/football/teams/140.png,,1,1,1,0,1,1,,,,
1520665,A. Policarpo Bento,UTC,2026-05-02T23:30:00+00:00,1777764600,1777764600,1777768200,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,True,151,Goias,https://media.api-sports.io/football/teams/151.png,False,4,1,0,1,4,1,,,,
1520666,A. Daronco,UTC,2026-05-03T19:00:00+00:00,1777834800,1777834800,1777838400,,Estádio Germano Krüger,Ponta Grossa,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,True,148,Londrina,https://media.api-sports.io/football/teams/148.png,False,3,0,2,0,3,0,,,,
1520667,F. dos Santos,UTC,2026-05-03T19:00:00+00:00,1777834800,1777834800,1777838400,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,True,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,3,0,1,0,3,0,,,,
1520668,B. Machado,UTC,2026-05-03T21:00:00+00:00,1777842000,1777842000,1777845600,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,True,129,Ceara,https://media.api-sports.io/football/teams/129.png,False,2,0,0,0,2,0,,,,
1520661,J. Mendonca,UTC,2026-05-03T21:30:00+00:00,1777843800,1777843800,1777847400,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,,152,Juventude,https://media.api-sports.io/football/teams/152.png,,0,0,0,0,0,0,,,,
1520660,A. Furtado,UTC,2026-05-03T23:30:00+00:00,1777851000,1777851000,1777854600,,Arena Independência,Belo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,146,CRB,https://media.api-sports.io/football/teams/146.png,True,1,2,1,1,1,2,,,,
1520662,W. do Nascimento,UTC,2026-05-03T23:30:00+00:00,1777851000,1777851000,1777854600,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,145,Avai,https://media.api-sports.io/football/teams/145.png,,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,,3,3,1,0,3,3,,,,
1520669,M. de Lima,UTC,2026-05-04T22:00:00+00:00,1777932000,1777932000,1777935600,,Estádio Onésio Brasileiro Alvarenga,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 7,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,,1,1,0,0,1,1,,,,
1520674,F. Rodrigues,UTC,2026-05-09T19:00:00+00:00,1778353200,1778353200,1778356800,,Estádio da Serrinha,Goiania,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,151,Goias,https://media.api-sports.io/football/teams/151.png,True,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,False,1,0,0,0,1,0,,,,
1520670,Y. Ferreira,UTC,2026-05-09T21:00:00+00:00,1778360400,1778360400,1778364000,,Estádio Joaquim Portugal,Minas Gerais,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,,0,0,0,0,0,0,,,,
1520679,P. Vollkopf,UTC,2026-05-09T21:30:00+00:00,1778362200,1778362200,1778365800,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,True,1,3,1,2,1,3,,,,
1520672,J. Teixeira,UTC,2026-05-09T22:00:00+00:00,1778364000,1778364000,1778367600,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,129,Ceara,https://media.api-sports.io/football/teams/129.png,False,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,True,0,1,0,1,0,1,,,,
1520673,L. Holanda,UTC,2026-05-09T23:30:00+00:00,1778369400,1778369400,1778373000,,Estádio Rei Pelé,Maceió,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,146,CRB,https://media.api-sports.io/football/teams/146.png,True,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,False,3,0,2,0,3,0,,,,
1520675,A. Filho,UTC,2026-05-10T00:15:00+00:00,1778372100,1778372100,1778375700,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,152,Juventude,https://media.api-sports.io/football/teams/152.png,,140,Criciuma,https://media.api-sports.io/football/teams/140.png,,0,0,0,0,0,0,,,,
1520677,B. Vasconcelos,UTC,2026-05-10T19:00:00+00:00,1778439600,1778439600,1778443200,,Aflitos,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,True,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,4,0,2,0,4,0,,,,
1520671,P. Zanovelli,UTC,2026-05-10T21:30:00+00:00,1778448600,1778448600,1778452200,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,145,Avai,https://media.api-sports.io/football/teams/145.png,,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,,0,0,0,0,0,0,,,,
1520678,L. Bellote,UTC,2026-05-10T22:30:00+00:00,1778452200,1778452200,1778455800,,Estadio Dr. Jorge Ismael de Biasi,Novo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,True,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,False,1,0,0,0,1,0,,,,
1520676,M. Lima Barbosa,UTC,2026-05-12T22:30:00+00:00,1778625000,1778625000,1778628600,,Estadio Vitorino Goncalves Dias,Londrina,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 8,148,Londrina,https://media.api-sports.io/football/teams/148.png,False,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,True,1,3,0,2,1,3,,,,
1520685,A. Gomes,UTC,2026-05-16T19:00:00+00:00,1778958000,1778958000,1778961600,,Estádio Germano Krüger,Ponta Grossa,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,False,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,True,2,6,1,2,2,6,,,,
1520687,G. Bauermann,UTC,2026-05-16T19:00:00+00:00,1778958000,1778958000,1778961600,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,,1,1,0,1,1,1,,,,
1520684,D. Serafim,UTC,2026-05-16T21:30:00+00:00,1778967000,1778967000,1778970600,,Estádio da Serrinha,Goiania,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,151,Goias,https://media.api-sports.io/football/teams/151.png,True,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,False,1,0,0,0,1,0,,,,
1520683,B. Vasconcelos,UTC,2026-05-16T23:30:00+00:00,1778974200,1778974200,1778977800,,Arena Pantanal,Cuiabá,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,,0,0,0,0,0,0,,,,
1520680,J. Vitor Gobi,UTC,2026-05-17T19:00:00+00:00,1779044400,1779044400,1779048000,,Estádio Joaquim Portugal,Minas Gerais,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,,152,Juventude,https://media.api-sports.io/football/teams/152.png,,1,1,1,0,1,1,,,,
1520689,A. Policarpo Bento,UTC,2026-05-17T21:00:00+00:00,1779051600,1779051600,1779055200,,Estádio Onésio Brasileiro Alvarenga,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,True,145,Avai,https://media.api-sports.io/football/teams/145.png,False,2,0,2,0,2,0,,,,
1520681,R. Pereira,UTC,2026-05-17T21:30:00+00:00,1779053400,1779053400,1779057000,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,129,Ceara,https://media.api-sports.io/football/teams/129.png,True,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,False,2,1,0,1,2,1,,,,
1520682,L. Holanda,UTC,2026-05-17T21:30:00+00:00,1779053400,1779053400,1779057000,,Estádio Heriberto Hülse,Criciúma,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,140,Criciuma,https://media.api-sports.io/football/teams/140.png,,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,,1,1,0,0,1,1,,,,
1520688,E. Batista,UTC,2026-05-17T23:30:00+00:00,1779060600,1779060600,1779064200,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,False,146,CRB,https://media.api-sports.io/football/teams/146.png,True,1,2,0,1,1,2,,,,
1520686,T. Gomes,UTC,2026-05-18T22:00:00+00:00,1779141600,1779141600,1779145200,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 9,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,148,Londrina,https://media.api-sports.io/football/teams/148.png,True,1,4,0,1,1,4,,,,
1520697,E. Batista,UTC,2026-05-22T22:00:00+00:00,1779487200,1779487200,1779490800,,Aflitos,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,True,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,False,1,0,0,0,1,0,,,,
1520698,J. Pinheiro,UTC,2026-05-23T19:00:00+00:00,1779562800,1779562800,1779566400,,Estadio Dr. Jorge Ismael de Biasi,Novo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,True,129,Ceara,https://media.api-sports.io/football/teams/129.png,False,2,1,1,1,2,1,,,,
1520695,B. Machado,UTC,2026-05-23T21:30:00+00:00,1779571800,1779571800,1779575400,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,True,148,Londrina,https://media.api-sports.io/football/teams/148.png,False,3,0,1,0,3,0,,,,
1520696,L. Torezin,UTC,2026-05-23T23:30:00+00:00,1779579000,1779579000,1779582600,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,152,Juventude,https://media.api-sports.io/football/teams/152.png,False,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,True,0,1,0,0,0,1,,,,
1520691,P. Zanovelli,UTC,2026-05-24T19:00:00+00:00,1779649200,1779649200,1779652800,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,False,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,True,0,1,0,0,0,1,,,,
1520694,W. do Nascimento,UTC,2026-05-24T19:30:00+00:00,1779651000,1779651000,1779654600,,Estádio Rei Pelé,Maceio,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,146,CRB,https://media.api-sports.io/football/teams/146.png,True,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,4,2,1,2,4,2,,,,
1520690,M. Delgado,UTC,2026-05-24T21:30:00+00:00,1779658200,1779658200,1779661800,,Arena Independência,Belo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,True,1,2,1,0,1,2,,,,
1520692,J. Vitor Gobi,UTC,2026-05-24T22:00:00+00:00,1779660000,1779660000,1779663600,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,145,Avai,https://media.api-sports.io/football/teams/145.png,False,151,Goias,https://media.api-sports.io/football/teams/151.png,True,0,2,0,0,0,2,,,,
1520699,A. Gomes Stefano,UTC,2026-05-24T23:30:00+00:00,1779665400,1779665400,1779669000,,Estádio Germano Krüger,Ponta Grossa,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,,140,Criciuma,https://media.api-sports.io/football/teams/140.png,,1,1,0,0,1,1,,,,
1520693,B. Vasconcelos,UTC,2026-05-25T22:00:00+00:00,1779746400,1779746400,1779750000,,Estadio Santa Cruz,Ribeirao Preto,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 10,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,False,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,True,1,2,0,1,1,2,,,,
1520705,S. Sampaio,UTC,2026-05-30T00:00:00+00:00,1780099200,1780099200,1780102800,,Estadio Alfredo Jaconi,Caxias do Sul,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,152,Juventude,https://media.api-sports.io/football/teams/152.png,True,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,3,0,1,0,3,0,,,,
1520701,B. Arleu,UTC,2026-05-30T19:00:00+00:00,1780167600,1780167600,1780171200,,Estádio Antônio Accioly,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,,151,Goias,https://media.api-sports.io/football/teams/151.png,,1,1,0,0,1,1,,,,
1520702,R. Pereira,UTC,2026-05-30T19:00:00+00:00,1780167600,1780167600,1780171200,,Estádio da Ressacada,Florianópolis,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,145,Avai,https://media.api-sports.io/football/teams/145.png,False,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,1,2,0,1,1,2,,,,
1520700,W. do Nascimento,UTC,2026-05-30T21:00:00+00:00,1780174800,1780174800,1780178400,,Estádio Joaquim Portugal,Minas Gerais,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,True,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,False,1,0,0,0,1,0,,,,
1520709,B. Machado,UTC,2026-05-30T23:30:00+00:00,1780183800,1780183800,1780187400,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,True,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,False,2,0,1,0,2,0,,,,
1520706,B. Vasconcelos,UTC,2026-05-31T14:00:00+00:00,1780236000,1780236000,1780239600,,Estádio Jacy Scaff,Londrina,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,148,Londrina,https://media.api-sports.io/football/teams/148.png,False,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,True,0,1,0,0,0,1,,,,
1520708,J. Vitor Gobi,UTC,2026-05-31T14:00:00+00:00,1780236000,1780236000,1780239600,,Estadio Primeiro de Maio,Sao Bernardo,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,,1,1,1,1,1,1,,,,
1520703,G. Bauermann,UTC,2026-05-31T19:00:00+00:00,1780254000,1780254000,1780257600,,Estádio Governador Plácido Castelo,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,129,Ceara,https://media.api-sports.io/football/teams/129.png,False,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,True,1,2,1,0,1,2,,,,
1520704,A. Policarpo Bento,UTC,2026-05-31T23:30:00+00:00,1780270200,1780270200,1780273800,,Arena Pantanal,Cuiabá,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,True,146,CRB,https://media.api-sports.io/football/teams/146.png,False,2,0,2,0,2,0,,,,
1520707,E. Batista,UTC,2026-06-01T22:00:00+00:00,1780351200,1780351200,1780354800,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 11,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,,0,0,0,0,0,0,,,,
1520716,Y. Ferreira,UTC,2026-06-05T23:00:00+00:00,1780700400,1780700400,1780704000,,Estádio Germano Krüger,Curitiba,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,1223,Operario-PR,https://media.api-sports.io/football/teams/1223.png,True,152,Juventude,https://media.api-sports.io/football/teams/152.png,False,2,1,1,0,2,1,,,,
1520713,P. Vollkopf,UTC,2026-06-06T14:00:00+00:00,1780754400,1780754400,1780758000,,Estádio Heriberto Hülse,Criciúma,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,140,Criciuma,https://media.api-sports.io/football/teams/140.png,True,148,Londrina,https://media.api-sports.io/football/teams/148.png,False,1,0,1,0,1,0,,,,
1520712,J. Ferreira,UTC,2026-06-07T19:00:00+00:00,1780858800,1780858800,1780862400,,Estádio Rei Pelé,Maceio,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,146,CRB,https://media.api-sports.io/football/teams/146.png,False,7865,São Bernardo,https://media.api-sports.io/football/teams/7865.png,True,2,3,1,1,2,3,,,,
1520710,L. Bellote,UTC,2026-06-08T23:00:00+00:00,1780959600,1780959600,1780963200,,Arena Independência,Belo Horizonte,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,125,America Mineiro,https://media.api-sports.io/football/teams/125.png,False,144,Atletico Goianiense,https://media.api-sports.io/football/teams/144.png,True,1,2,1,1,1,2,,,,
1520719,M. Lima Barbosa,UTC,2026-06-08T23:00:00+00:00,1780959600,1780959600,1780963200,,Estádio Onésio Brasileiro Alvarenga,Goiânia,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,142,Vila Nova,https://media.api-sports.io/football/teams/142.png,True,2618,Botafogo SP,https://media.api-sports.io/football/teams/2618.png,False,1,0,1,0,1,0,,,,
1520717,M. de Lima,UTC,2026-06-09T22:00:00+00:00,1781042400,1781042400,1781046000,,Moisés Lucarelli,Campinas,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,139,Ponte Preta,https://media.api-sports.io/football/teams/139.png,False,1193,Cuiaba,https://media.api-sports.io/football/teams/1193.png,True,1,2,1,1,1,2,,,,
1520715,L. Casagrande,UTC,2026-06-09T22:00:00+00:00,1781042400,1781042400,1781046000,,Estádio dos Aflitos,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,755,Nautico Recife,https://media.api-sports.io/football/teams/755.png,False,154,Fortaleza EC,https://media.api-sports.io/football/teams/154.png,True,0,1,0,1,0,1,,,,
1520711,J. Pinheiro,UTC,2026-06-10T23:00:00+00:00,1781132400,1781132400,1781136000,,Estadio Presidente Vargas,Fortaleza,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,129,Ceara,https://media.api-sports.io/football/teams/129.png,True,145,Avai,https://media.api-sports.io/football/teams/145.png,False,2,1,2,0,2,1,,,,
1520714,B. Machado,UTC,2026-06-10T23:00:00+00:00,1781132400,1781132400,1781136000,,Estádio da Serrinha,Goiania,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,151,Goias,https://media.api-sports.io/football/teams/151.png,False,7834,Novorizontino,https://media.api-sports.io/football/teams/7834.png,True,0,4,0,1,0,4,,,,
1520718,A. Filho,UTC,2026-06-11T00:00:00+00:00,1781136000,1781136000,1781139600,,Estadio Adelmar da Costa Carvalho,Recife,Match Finished,FT,90.0,72,Serie B,Brazil,https://media.api-sports.io/football/leagues/72.png,https://media.api-sports.io/flags/br.svg,2026,Regular Season - 12,123,Sport Recife,https://media.api-sports.io/football/teams/123.png,,13975,Athletic Club,https://media.api-sports.io/football/teams/13975.png,,1,1,0,0,1,1,,,,
